CellIdx,Sentence
0,"{lucy,, phillip, highlighted items.  i have questions about these items.,  when you open the file, go to the ""checkbook"" tab and look at the yellow , the checks since jan. 1.,  moving on to the checkbook, i have attached a spreadsheet that organizes all , operations.,  please gather receipts so we can discuss.,   3.  paychecks will be issued each friday by me at the state bank,   2.  daily timesheets for you and wade faxed to me daily,   1.  no overtime without my written (or email) instructions.,  first, i want to implement the following changes:, need to focus on expenses and recordkeeping.,  now that #44 is rented and you have settled in for a couple of months, we ,   4.  no more expenditures on office or landscape than is necessary for basic }"
1,"{managing transportation positions for several months, i would like to discuss , any issues you have with the way the model works.   i have asked zimin lu , (research), mark breese and john griffith (structuring) to attend so they , will be available to answer any technical questions.   the point of this , meeting is to get all issues out in the open and make sure everyone is , heard a few concerns, i hope you will take advantage of this opportunity to , who are managing the books believe in the model's results.   since i have , discuss them., please let me know if you are unable to attend., discuss the transportation model.  now that we have had several traders , comfortable with using the model and position manager, and to make sure those , please plan to attend a meeting on friday, august 11 at 11:15 a.m. in 30c1 to , sturm/hou/ect@ect, larry may/corp/enron@enron, kate fraser/hou/ect@ect, zimin , thomas a martin/hou/ect@ect, steve jackson/hou/ect@ect, ---------------------- forwarded by phillip k allen/hou/ect on 08/09/2000 , 02:11 pm ---------------------------,    , cc: julie a gomez/hou/ect@ect, stephanie miller/corp/enron@enron , 	, 	enron north america corp., 	, lu/hou/ect@ect, greg couch/hou/ect@ect, john griffith/corp/enron@enron, , sandra f brawner/hou/ect@ect, john j lavorato/corp/enron@enron, hunter s , shively/hou/ect@ect, phillip k allen/hou/ect@ect, scott neal/hou/ect@ect, , 	from:  colleen sullivan                           08/09/2000 10:11 am}"
2,"{-katy, prompt month nymex,  ,           -waha, -pepl, -hehub,  , cash, eol report for tv in conference on 33, -chicago}"
3,"{prompt,  nwpl,  socal,  hsc,  pepl,  chicago,  nymex,  permian,  nwpl,  katy,  pepl,  socal,  hehub, cash,  chicago,  chicago,  pepl,  katy,  hehub,  opal,  permian, gas daily,  socal}"
4,"{cooper,,  did you add some more security to the expost hourly summary?  it keeps , asking me for additional passwords and domain.  what do i need to enter?, phillip}"
5,"{phillip allen, this is exactly what we need.  would it possible to add the prior day for each of the dates below to the pivot table.  in order to validate the curve shift on the dates below we also need the prior days ending positions., thank you,,  -----original message-----, heather,, cc:	driscoll, michael m., attached is the delta position for 1/18, 1/31, 6/20, 7/16, 9/24, let me know if you have any questions., heather, sent:	tuesday, december 04, 2001 3:12 pm, sent:	wednesday, december 05, 2001 6:41 am,  << file: west_delta_pos.xls >> , attached is the delta position for 1/16, 1/30, 6/19, 7/13, 9/21,  , please let me know if you still need curve shift., thanks,, heather,  -----original message-----,  -----original message-----, heather,, did you attach the file to this email?,  -----original message-----, sent:	wednesday, december 05, 2001 1:43 pm, sent:	friday, december 07, 2001 5:14 am}"
6,"{get the lowdown on all the different wireless lan standards., http://cgi.zdnet.com/slink?166140, ten tips to help you attain crm roi., http://cgi.zdnet.com/slink?166139, thrill your favorite techie with perfect presents at zdnet shopper., ******************elsewhere on zdnet!******************, http://www.zdnet.com/techupdate/stories/main/0,14179,2831727,00.html, making sense of wireless standards, http://www.zdnet.com/products/stories/reviews/0,4161,2831756,00.html, http://www.zdnet.com/zdnn/stories/comment/0,5859,2834768,00.html, is the web on a downward spiral?, make sure you see these features on zdnet today!, _____________________crucial clicks_____________________, 			> > > > >, http://cgi.zdnet.com/slink?/adeskb/adt1231/2835089:8593142,          get you organized in no time at all.,          spend a minute with these three utilities--they'll,          when 2002 rolls around? then, says preston,, how to publish with polish--at home, http://cgi.zdnet.com/slink?166141, find out about standardizing c# in tech update's special report., http://cgi.zdnet.com/slink?166142,  ###, mark of zd inc., service mark of zd inc. zdnet logo is a service, copyright ? 2001 zd inc. zdnet is a registered, all your e-mail messages to us.  thanks!, please make sure to provide this address in, pallen@enron.com, we are sending this news alert to the address:,  http://cgi.zdnet.com/slink?130228, please go to:, to subscribe, unsubscribe, or make changes to your subscription,, http://www.anchordesk.com/, to in-depth information, and much more. visit:, you see above, plus late-breaking news, links, anchordesk includes full details on the stories, service of zdnet. on its companion web site,,    want to make sure you're perfectly in sync, ***********************************************************, http://cgi.zdnet.com/slink?166143, editors' top 5: check out the best gifts money can buy., anchordesk comes to you free of charge as a, preston gralla, 			> > > > >,     in businesses, universities, and the,     anymore. the technology is taking hold,   ring in the new year with these timely downloads, converts...,     p2p: now for biz... what's hp's fate?... os x gains, sylvia carr, _____________________news analysis_____________________, #,     armed forces. it's being used to find, http://cgi.zdnet.com/slink?/adeskb/adt1231/2835136:8593142,          year, as i saw technology--and the world--change,          ways that matter. here's what i learned this,          will prove to be very educational--and in,          so my bet is that 2001 and the upcoming 2002,          us more important lessons than prosperity.,     as years go, 2001 sucked. but adversity teaches, hope ahead: what i learned from 2001's tragedies, _____________________david coursey_____________________,          for good.,     a cure for cancer and to facilitate battlefield,     peer-to-peer isn't just for napster,     can't do?, http://cgi.zdnet.com/slink?/adeskb/adt1231/2835088:8593142,          mess to a new wireless empire.,          bring in the coming year--from an instant-messaging,          predictions for what the tech sector will,     communication. is there anything p2p,    as 2001 draws to a close, lee takes a peek into,   a murky crystal ball? my tech predictions for 2002, lee schlesinger, 			> > > > >,          a not-so-clear future. here are his seven,          a cautionary tale.,          do, you might think twice. wayne rash offers,          the damage even one unsavory employee could,          your list of it priorities. but if you knew,    catching spies is probably pretty far down,   spy games: is someone leaking your company secrets?, wayne rash, _____________________expert advice_____________________, http://cgi.zdnet.com/slink?/adeskb/adt1231/2835139:8593142, http://cgi.zdnet.com/slink?/adeskb/adt1231/2835127:8593142}"
7,"{publications are available, please reply to this message with, remove e-mail in the subject line., thank you for your subscription., for information about other intelligence press products and services,, if you would like to stop receiving e-mail notifications when your, http://intelligencepress.com or call toll-free (800) 427-5747., ---,            , including maps and glossaries visit our web site at, and we will send it to you., all rights reserved. (c) 2001, intelligence press, inc., if you have forgotten your password please visit, this e-mail is automated notification of the availability of your,   http://intelligencepress.com/password.html, current natural gas intelligence newsletter(s). please use your, username of ""pallen"" and your password to access, dear phillip,,        ngi's weekly gas price index,        natural gas intelligence, the weekly newsletter, http://intelligencepress.com/subscribers/index.html,        ngi's daily gas price index}"
8,"{[image] [image]   [image]   [image] $ 2,500 [image]   [image]  [image]      dear  phillip,  you've got to spin to win! play now!     spin the iwon prize machine 2 for chances to win  the  progressive jackpot! it keeps growing  until someone wins it all. what's the jackpot  up to now?    click here to find out!      - the iwon team       [image][image][image]    [image]    [image] phillip, click above to play! [image]    [image][image][image] 	 [image]  [image] 	, 	[image] 	, 	 forgot your member name?  it is: pallen70 forgot your iwon password?  click here.    you received this email because when you registered at iwon you agreed to  receive email from us. to unsubscribe from one or more email categories,  please click below. please note, changes may take up to one week to process.  if you're not signed in, you will need to do so before you can update your profile.  click here.   no purchase necessary to enter. void where prohibited. must be u.s. resident aged 18 or over to enter. see site for official rules.      	}"
9,"{	first year budget to include all start up costs (some of which can be amortized), the main areas to focus on over the next week are:-, (i) 	re-start/integration plans (due on jan 7)				to be forwarded to louise	, 	these plans need to be detailed and show clear detailed timelines and detailed responsibilities for getting us up and running as soon as possible.  , 	the current restart date is january 21, 2001 but may be pushed forward to january 14, 2002.	, (ii)	budget (due jan 3, 2002)						to be forwarded to faith killen , (iii)	seating plans								tammy shepperd to co-ordinate, if you are unavailable this week, please ensure you delegate this work out., 	i have asked tammy shepperd to commence the seating plan and we would look to start the moves as soon as possible but with a large number occuring around january 11,2002., (iv)	due diligence, 	we continue the process with two new companies this week (wednesday and thursday). andy zipper is taking the lead for the company arriving on wednesday, please help him with his requirements., i would ask that both john and i are notified of any changes to the netco personnel list on a timely fashion and that the list is maintained on a continual basis.  please forward all alterations to jeanie slone who has responsibility for the master list., communication - i believe that the new year combined with a internal communication issues may be a good time to review what we want to say on netco and what our policies are.  i am asking david oxley to co-ordinate with all of you on this.  i know a lot of you believe that we need to only communicate once we have retention programme in place for the estate which may be a good idea but we we need to make sure that we lose as few people as possible., the new year has arrived and we really to finalize a lot of the work with regards to moving into netco.  obviously we still do not have a deal but the deadline is approaching and preparations need to be finalized., happy new year, 	we need to start the planning process for seating as we will be living on floors 5 & 6 of the enron south building., bcc: john.lavorato@enron.com, louise, 	david.oxley@enron.com, cc: john.lavorato@enron.com, 	john.zufferli@enron.com, peggy.hedstrom@enron.com, , 	thomas.myers@enron.com, s..bradford@enron.com, lloyd.will@enron.com, , 	sally.beck@enron.com, m.hall@enron.com, m..presto@enron.com, , 	david.forster@enron.com, leslie.reeves@enron.com, , 	chris.gaskill@enron.com, robert.superty@enron.com, , 	fred.lagrasta@enron.com, laura.luce@enron.com, , 	barry.tycholiz@enron.com, brian.redmond@enron.com, , 	mike.grigsby@enron.com, k..allen@enron.com, scott.neal@enron.com, , 	a..martin@enron.com, s..shively@enron.com, rita.wynne@enron.com, , 	jenny.rub@enron.com, jay.webb@enron.com, e..haedicke@enron.com, , 	rick.buy@enron.com, f..calger@enron.com, david.duran@enron.com, , 	mitch.robinson@enron.com, mike.curry@enron.com, , 	tim.heizenrader@enron.com, tim.belden@enron.com, w..white@enron.com, , 	d..steffes@enron.com, c..aucoin@enron.com, a..roberts@enron.com, , 	frank.vickers@enron.com, c..gossett@enron.com, john.arnold@enron.com, }"
